Id,SalePrice
1662,406619.66
1663,373200.2
1664,428966.92
1665,306470.45
1666,332909.44
1667,371930.11
1668,326817.64
1669,296463.21
1670,335715.04
1671,264146.31
1672,491297.51
1673,302399.64
1674,248169.51
1675,188964.75
1676,190493.78
1677,217242.54
1678,471667.74
1679,371484.57
1680,328901.18
1681,268811.59
1682,299963.88
1683,186825.57
1684,171125.87
1685,173815.97
1686,169223.84
1687,165821.02
1688,184886.15
1689,186020.68
1690,183746.35
1691,171893.6
1692,260745.93
1693,169110.12
1694,184601.32
1695,168480.9
1696,274572.01
1697,171172.8
1698,353819.83
1699,317234.85
1700,247271.13
1701,257829.29
1702,255960.06
1703,249918.64
1704,299765.72
1705,230959.29
1706,442006.4
1707,218535.56
1708,217169.74
1709,278835.18
1710,218400.6
1711,256214.0
1712,228947.62
1713,254166.55
1714,229407.33
1715,201737.5
1716,193552.26
1717,173603.65
1718,144101.76
1719,204086.23
1720,250822.16
1721,179938.06
1722,130464.73
1723,151294.5
1724,217282.32
1725,235052.9
1726,186595.96
1727,171571.99
1728,182869.95
1729,166700.64
1730,161827.76
1731,122722.0
1732,136380.5
1733,128065.1
1734,129716.25
1735,133171.0
1736,117446.08
1737,375298.71
1738,222285.62
1739,272687.82
1740,190306.0
1741,177813.61
1742,176132.32
1743,173680.7
1744,321735.42
1745,244462.62
1746,270166.44
1747,218904.5
1748,210175.8
1749,159378.41
1750,148646.49
1751,237340.2
1752,124313.0
1753,144908.85
1754,216028.38
1755,162598.33
1756,122386.08
1757,122176.08
1758,145356.5
1759,170266.7
1760,160065.14
1761,155911.64
1762,169664.43
1763,164329.4
1764,118911.16
1765,174749.0
1766,168304.0
1767,207633.2
1768,133571.25
1769,162095.74
1770,137657.5
1771,138989.84
1772,148529.93
1773,142321.94
1774,129462.88
1775,134335.0
1776,125435.11
1777,118752.0
1778,127703.75
1779,113090.76
1780,176795.07
1781,129602.76
1782,101975.5
1783,129590.99
1784,92924.76
1785,116168.0
1786,149101.17
1787,177650.75
1788,59437.02
1789,93270.83
1790,89816.0
1791,168325.4
1792,153928.09
1793,136663.8
1794,142653.5
1795,139343.0
1796,119396.73
1797,118692.69
1798,120758.1
1799,120462.0
1800,123078.24
1801,132365.22
1802,154490.57
1803,152083.98
1804,141797.1
1805,132805.75
1806,112388.42
1807,147784.0
1808,120790.75
1809,129200.75
1810,145829.09
1811,114671.5
1812,112571.74
1813,122232.38
1814,101599.89
1815,67661.66
1816,102338.42
1817,121664.25
1818,133212.75
1819,115367.42
1820,80348.86
1821,122217.17
1822,149599.25
1823,52780.72
1824,134324.87
1825,138582.57
1826,106901.21
1827,111153.06
1828,140735.48
1829,115835.85
1830,145461.12
1831,171694.0
1832,114493.61
1833,143539.59
1834,140584.5
1835,164479.9
1836,128190.62
1837,101968.97
1838,136913.42
1839,87769.0
1840,163722.12
1841,151272.47
1842,92456.26
1843,138920.1
1844,135404.43
1845,141588.82
1846,146682.87
1847,146712.58
1848,62160.55
1849,120109.06
1850,126832.55
1851,148317.3
1852,127660.4
1853,131923.37
1854,175591.92
1855,141088.83
1856,222717.88
1857,157290.14
1858,140082.35
1859,122539.97
1860,153645.37
1861,122539.97
1862,264282.42
1863,257932.42
1864,257932.42
1865,329615.14
1866,327611.89
1867,246002.17
1868,315961.0
1869,199173.38
1870,248948.44
1871,238046.73
1872,170719.3
1873,225409.12
1874,138945.5
1875,205264.71
1876,192926.72
1877,209235.84
1878,214563.76
1879,131186.5
1880,137742.0
1881,235466.68
1882,257171.43
1883,198362.18
1884,218782.0
1885,259430.56
1886,310553.46
1887,202894.19
1888,280151.61
1889,164406.71
1890,130798.25
1891,142609.04
1892,112865.28
1893,134192.75
1894,127565.4
1895,149176.5
1896,121356.0
1897,116704.34
1898,109805.8
1899,133262.9
1900,146317.4
1901,159793.51
1902,126609.95
1903,223716.42
1904,132591.25
1905,177879.5
1906,149699.95
1907,200011.74
1908,114375.85
1909,133164.25
1910,125054.33
1911,195506.9
1912,276465.74
1913,146227.05
1914,64501.06
1915,328138.07
1916,74939.97
1917,264872.18
1918,137932.5
1919,154378.98
1920,150409.52
1921,411110.83
1922,328324.43
1923,197886.7
1924,237788.83
1925,230003.43
1926,367240.31
1927,135094.09
1928,163094.19
1929,128783.33
1930,127891.0
1931,141180.1
1932,133304.34
1933,170895.8
1934,181652.96
1935,178522.05
1936,189745.32
1937,182217.85
1938,169495.65
1939,239330.65
1940,200572.24
1941,175618.71
1942,190848.82
1943,198958.24
1944,316913.18
1945,367002.51
1946,166064.32
1947,311339.82
1948,172755.92
1949,248075.42
1950,180388.13
1951,272063.18
1952,243797.11
1953,162582.83
1954,206219.0
1955,129798.91
1956,278047.44
1957,166714.23
1958,312501.75
1959,139449.04
1960,117198.4
1961,120978.33
1962,94870.0
1963,100939.52
1964,109150.33
1965,152945.52
1966,153090.93
1967,285040.13
1968,390617.47
1969,364073.41
1970,431962.24
1971,423420.42
1972,369103.42
1973,270093.7
1974,312773.63
1975,457639.35
1976,272849.41
1977,353364.15
1978,354105.38
1979,330907.01
1980,195116.82
1981,333778.54
1982,225647.86
1983,215184.2
1984,169011.95
1985,205788.69
1986,210648.6
1987,186271.58
1988,178422.36
1989,185759.16
1990,219776.5
1991,218342.3
1992,214704.93
1993,169176.14
1994,249993.52
1995,183542.75
1996,249860.92
1997,324539.79
1998,349322.28
1999,253367.4
2000,300111.13
2001,268838.69
2002,239729.99
2003,254392.26
2004,265060.91
2005,232012.69
2006,228166.76
2007,245106.99
2008,207745.45
2009,187123.9
2010,188484.37
2011,149758.21
2012,180011.3
2013,181255.32
2014,190768.82
2015,196264.38
2016,191022.82
2017,202919.0
2018,123104.88
2019,136763.0
2020,118874.83
2021,117304.0
2022,178056.25
2023,155499.32
2024,226933.52
2025,378591.16
2026,179705.36
2027,146157.93
2028,158370.22
2029,175172.32
2030,283291.71
2031,258060.05
2032,284710.7
2033,281692.42
2034,163071.72
2035,204980.28
2036,190902.5
2037,197098.11
2038,339211.53
2039,208989.12
2040,423831.65
2041,275359.31
2042,206102.08
2043,170144.17
2044,171626.0
2045,231911.84
2046,134300.24
2047,151552.73
2048,134189.71
2049,133984.49
2050,175918.5
2051,103629.0
2052,135362.78
2053,139738.0
2054,86865.42
2055,160021.52
2056,124335.15
2057,126319.75
2058,217791.39
2059,121399.34
2060,160973.5
2061,172707.0
2062,134288.5
2063,114381.66
2064,139046.25
2065,122516.43
2066,168672.84
2067,129822.64
2068,134857.73
2069,83948.04
2070,112115.25
2071,95268.72
2072,140028.64
2073,134992.1
2074,183578.81
2075,142092.5
2076,124843.58
2077,148414.25
2078,126781.83
2079,134103.65
2080,116014.06
2081,122535.0
2082,130521.89
2083,145908.06
2084,115043.5
2085,129095.0
2086,112972.19
2087,122771.09
2088,103458.76
2089,92658.8
2090,132489.13
2091,125521.0
2092,136952.91
2093,134376.58
2094,137787.1
2095,149499.0
2096,87788.5
2097,99591.0
2098,148580.0
2099,64485.43
2100,118416.32
2101,123556.03
2102,143998.62
2103,105558.26
2104,130267.11
2105,132079.48
2106,81960.0
2107,247430.27
2108,119003.58
2109,116162.06
2110,122601.22
2111,148172.82
2112,134462.34
2113,117687.04
2114,115234.83
2115,145346.5
2116,117559.41
2117,144576.86
2118,115955.84
2119,107117.01
2120,113408.06
2121,114742.56
2122,99937.68
2123,88420.11
2124,189698.4
2125,131086.77
2126,168159.25
2127,155720.02
2128,128879.7
2129,106317.76
2130,142053.05
2131,158933.57
2132,120263.07
2133,115949.5
2134,118888.71
2135,107140.94
2136,81556.15
2137,113173.84
2138,137081.5
2139,147909.0
2140,133819.0
2141,137473.35
2142,133255.0
2143,135445.27
2144,117410.84
2145,133734.5
2146,149894.99
2147,156583.32
2148,130537.25
2149,135005.5
2150,232390.73
2151,136044.89
2152,173374.8
2153,160303.84
2154,109539.83
2155,132009.79
2156,226453.1
2157,239439.52
2158,239084.05
2159,216168.39
2160,171873.24
2161,249451.89
2162,461187.27
2163,339700.33
2164,252104.79
2165,180483.4
2166,142212.0
2167,205593.84
2168,211311.0
2169,191704.9
2170,218550.63
2171,139594.83
2172,137966.05
2173,163109.83
2174,248321.77
2175,310522.94
2176,320697.38
2177,259695.49
2178,224237.03
2179,144663.0
2180,180471.87
2181,188434.46
2182,230608.02
2183,193215.74
2184,134290.75
2185,130964.36
2186,141072.37
2187,142395.25
2188,157191.3
2189,182089.75
2190,83650.52
2191,88847.09
2192,91827.65
2193,96545.26
2194,101517.5
2195,110943.13
2196,107480.97
2197,108432.5
2198,153265.84
2199,163723.5
2200,126053.04
2201,133130.04
2202,197298.08
2203,163161.24
2204,173155.22
2205,116369.92
2206,125052.0
2207,241466.25
2208,239395.75
2209,189520.2
2210,121984.35
2211,117347.76
2212,114554.11
2213,104623.5
2214,143130.85
2215,105392.61
2216,145083.42
2217,74303.25
2218,95399.67
2219,71214.88
2220,82340.92
2221,327744.07
2222,256109.53
2223,259084.19
2224,215180.93
2225,139315.0
2226,183648.5
2227,197602.05
2228,271471.27
2229,240649.3
2230,158634.56
2231,211136.65
2232,182866.78
2233,173122.14
2234,254772.18
2235,197269.0
2236,278557.34
2237,344617.43
2238,201001.38
2239,120921.53
2240,161793.85
2241,151197.68
2242,133463.0
2243,135866.34
2244,92962.0
2245,91423.0
2246,142726.37
2247,102024.5
2248,124660.0
2249,124693.5
2250,137945.5
2251,127386.68
2252,176181.5
2253,157345.3
2254,180314.51
2255,192272.27
2256,180104.93
2257,195569.2
2258,174524.32
2259,180657.32
2260,150164.22
2261,186826.47
2262,209980.8
2263,332196.88
2264,438912.36
2265,164854.5
2266,281940.87
2267,348149.19
2268,382485.63
2269,161972.1
2270,181448.67
2271,252977.46
2272,199294.81
2273,162009.32
2274,169911.22
2275,162540.46
2276,162736.91
2277,183662.0
2278,161312.78
2279,121026.46
2280,118772.02
2281,176678.01
2282,174233.26
2283,96985.0
2284,109148.99
2285,151362.73
2286,129111.0
2287,330080.38
2288,261529.03
2289,384859.41
2290,423330.64
2291,313671.87
2292,398607.72
2293,463176.49
2294,413771.34
2295,439232.7
2296,286340.72
2297,305195.32
2298,313842.65
2299,369387.14
2300,325219.28
2301,275010.35
2302,236807.95
2303,239393.64
2304,242534.46
2305,184283.57
2306,184857.51
2307,187744.07
2308,221209.86
2309,287028.8
2310,221166.54
2311,193058.97
2312,171907.3
2313,174924.38
2314,176120.56
2315,171089.69
2316,183878.57
2317,180342.89
2318,171967.05
2319,172517.46
2320,181855.78
2321,253067.11
2322,168254.39
2323,182603.52
2324,167958.57
2325,224712.4
2326,163828.92
2327,213826.6
2328,220187.39
2329,181404.82
2330,180370.43
2331,344636.84
2332,409737.4
2333,314968.71
2334,259979.34
2335,249858.73
2336,323557.69
2337,203882.23
2338,280099.2
2339,228969.74
2340,377342.07
2341,225437.47
2342,242488.62
2343,226576.0
2344,239165.45
2345,239204.57
2346,221280.6
2347,197377.51
2348,232397.83
2349,154121.36
2350,281420.08
2351,266386.4
2352,235595.76
2353,205168.09
2354,127977.16
2355,163026.02
2356,147099.33
2357,195998.12
2358,199520.3
2359,122024.75
2360,121033.08
2361,132872.37
2362,269562.09
2363,137618.6
2364,146658.5
2365,221673.25
2366,189374.02
2367,223188.03
2368,198496.1
2369,223487.92
2370,172706.32
2371,174366.64
2372,192033.32
2373,258337.33
2374,299001.62
2375,239270.89
2376,268603.81
2377,351933.73
2378,132459.0
2379,198340.68
2380,144355.1
2381,159771.04
2382,186183.32
2383,216986.94
2384,249275.32
2385,147627.32
2386,137300.5
2387,132299.77
2388,101700.09
2389,127565.21
2390,137068.09
2391,133198.0
2392,114530.4
2393,163456.72
2394,140029.0
2395,194850.7
2396,149041.75
2397,200838.22
2398,126446.0
2399,62733.04
2400,65980.65
2401,115511.08
2402,130712.8
2403,134962.23
2404,139592.42
2405,156576.87
2406,132086.5
2407,125517.15
2408,135415.75
2409,131884.5
2410,166990.0
2411,125057.58
2412,156938.0
2413,137513.15
2414,136203.25
2415,127062.32
2416,129384.5
2417,127968.5
2418,125418.58
2419,129239.74
2420,125514.33
2421,146656.75
2422,126039.16
2423,125960.64
2424,156342.25
2425,171868.91
2426,121735.76
2427,136162.59
2428,171697.84
2429,114447.08
2430,127366.33
2431,112547.75
2432,133163.25
2433,142458.5
2434,144002.5
2435,157820.0
2436,104049.58
2437,109008.8
2438,123656.76
2439,113582.6
2440,124149.71
2441,111258.08
2442,104681.5
2443,116756.6
2444,123483.71
2445,95257.0
2446,134014.0
2447,223018.43
2448,145700.21
2449,120545.04
2450,153252.22
2451,119792.48
2452,218706.53
2453,95727.92
2454,126704.54
2455,105713.97
2456,138797.43
2457,115052.87
2458,111408.33
2459,113791.5
2460,142626.3
2461,117197.25
2462,137447.09
2463,116021.0
2464,158367.84
2465,134719.6
2466,121394.33
2467,148240.67
2468,95730.01
2469,93258.04
2470,174444.24
2471,211934.4
2472,175325.2
2473,117731.65
2474,107479.67
2475,227628.5
2476,110449.37
2477,129755.83
2478,164106.5
2479,117082.68
2480,136346.75
2481,118379.11
2482,133826.1
2483,117849.0
2484,123005.91
2485,126200.58
2486,151905.0
2487,174086.13
2488,148052.47
2489,146786.83
2490,148317.0
2491,95109.36
2492,185194.5
2493,137128.32
2494,164077.5
2495,99453.3
2496,216392.49
2497,149842.68
2498,116898.5
2499,92024.5
2500,125758.5
2501,137284.07
2502,143686.5
2503,108474.47
2504,195284.49
2505,215780.28
2506,248030.79
2507,326948.61
2508,252704.98
2509,222861.86
2510,226599.18
2511,189081.56
2512,214592.06
2513,215819.06
2514,229370.06
2515,145531.5
2516,151457.46
2517,129973.0
2518,133386.25
2519,228633.59
2520,208330.95
2521,193667.96
2522,222066.04
2523,134617.7
2524,137320.0
2525,142900.6
2526,137623.5
2527,116035.0
2528,128128.3
2529,136649.7
2530,110199.43
2531,248418.13
2532,231287.38
2533,196999.75
2534,241756.84
2535,305809.63
2536,235867.75
2537,223977.06
2538,181274.28
2539,185558.81
2540,178268.73
2541,175937.02
2542,157691.37
2543,126862.76
2544,131534.17
2545,131244.21
2546,138754.0
2547,139175.12
2548,147198.88
2549,162256.0
2550,400509.29
2551,143126.55
2552,121885.37
2553,87331.18
2554,123334.63
2555,110239.97
2556,102776.06
2557,117774.6
2558,157948.5
2559,139181.82
2560,126867.6
2561,142833.47
2562,139389.13
2563,152167.87
2564,176034.97
2565,116346.69
2566,157355.35
2567,134123.43
2568,181143.24
2569,182631.08
2570,119261.85
2571,166460.36
2572,190519.52
2573,237154.28
2574,309483.0
2575,126574.66
2576,131227.81
2577,157830.71
2578,98051.22
2579,82924.08
2580,130187.63
2581,131795.89
2582,121289.0
2583,278874.24
2584,157886.67
2585,178662.95
2586,202915.18
2587,208978.89
2588,153030.58
2589,145435.17
2590,224189.26
2591,205693.1
2592,228144.26
2593,253900.99
2594,176800.76
2595,204506.07
2596,333861.94
2597,179487.32
2598,269752.74
2599,314825.62
2600,148443.79
2601,135093.02
2602,86352.0
2603,89718.5
2604,84350.5
2605,84687.0
2606,143965.17
2607,169693.06
2608,200081.5
2609,169382.57
2610,119186.83
2611,159808.08
2612,152789.98
2613,126463.5
2614,123921.65
2615,150224.64
2616,136879.0
2617,170217.05
2618,174023.0
2619,229556.5
2620,187085.82
2621,184455.77
2622,189658.87
2623,244971.77
2624,282468.47
2625,326704.5
2626,162406.47
2627,185959.12
2628,431639.41
2629,575546.95
2630,357999.44
2631,468315.59
2632,422498.74
2633,310714.33
2634,383343.99
2635,145590.8
2636,192423.78
2637,158009.29
2638,256151.52
2639,184590.28
2640,148384.5
2641,110898.26
2642,188294.5
2643,109867.87
2644,126732.04
2645,97720.08
2646,92385.0
2647,98813.0
2648,136122.34
2649,141772.97
2650,150117.23
2651,154952.84
2652,450771.29
2653,249773.03
2654,242251.76
2655,371470.52
2656,331434.02
2657,337613.23
2658,278198.86
2659,298145.6
2660,318186.59
2661,339151.03
2662,353065.55
2663,291550.5
2664,285771.41
2665,308668.14
2666,282088.74
2667,170546.66
2668,176275.47
2669,178409.81
2670,287207.68
2671,177919.16
2672,181518.7
2673,200385.6
2674,195735.78
2675,165949.86
2676,185800.37
2677,194788.28
2678,262547.16
2679,277994.96
2680,272254.89
2681,408356.04
2682,321962.82
2683,525296.61
2684,299377.25
2685,339065.1
2686,256771.01
2687,321905.31
2688,229417.84
2689,211518.97
2690,469855.14
2691,185029.25
2692,132337.81
2693,195425.2
2694,131938.63
2695,186489.9
2696,183431.86
2697,185096.35
2698,199338.5
2699,179989.1
2700,166338.64
2701,148250.39
2702,111389.83
2703,132391.65
2704,142468.0
2705,128120.87
2706,118602.13
2707,125896.0
2708,134190.25
2709,111869.97
2710,127081.0
2711,280544.6
2712,355923.01
2713,172986.31
2714,151125.94
2715,173235.47
2716,156697.82
2717,179165.99
2718,229934.88
2719,154175.37
2720,164043.49
2721,138150.97
2722,153236.86
2723,138904.02
2724,127618.1
2725,133256.62
2726,144974.87
2727,161334.24
2728,174120.5
2729,153202.54
2730,145214.75
2731,119920.5
2732,117417.33
2733,162741.9
2734,146513.0
2735,129757.71
2736,144645.9
2737,121517.82
2738,133572.09
2739,160042.5
2740,132002.0
2741,147167.5
2742,150502.9
2743,144475.5
2744,140016.0
2745,132350.85
2746,131880.0
2747,156482.34
2748,124553.83
2749,130712.0
2750,131415.14
2751,129344.08
2752,232838.09
2753,151302.84
2754,188785.26
2755,130050.04
2756,100288.84
2757,76001.93
2758,89519.5
2759,158527.0
2760,141394.73
2761,140070.5
2762,144960.5
2763,187596.0
2764,169364.47
2765,267419.28
2766,146852.55
2767,91893.0
2768,126039.58
2769,118881.84
2770,156641.46
2771,122437.0
2772,120620.0
2773,146277.35
2774,136745.2
2775,139160.36
2776,144741.48
2777,150580.45
2778,126829.44
2779,124639.74
2780,107984.2
2781,104732.48
2782,98438.67
2783,107262.55
2784,129698.0
2785,141093.51
2786,84281.98
2787,118189.21
2788,94033.97
2789,219148.73
2790,99392.86
2791,118381.04
2792,83014.52
2793,169945.87
2794,104783.76
2795,117075.54
2796,103817.83
2797,187066.6
2798,123583.62
2799,121772.92
2800,75285.58
2801,117627.5
2802,138588.57
2803,157852.45
2804,142555.81
2805,95092.86
2806,95707.0
2807,158514.56
2808,144704.25
2809,131708.5
2810,130612.6
2811,165268.32
2812,145388.12
2813,144234.64
2814,157489.55
2815,101548.97
2816,250139.79
2817,132385.84
2818,131512.2
2819,172170.15
2820,127172.58
2821,106764.04
2822,190211.72
2823,233648.44
2824,169900.2
2825,151370.81
2826,130610.2
2827,142686.34
2828,212937.69
2829,175269.03
2830,224611.72
2831,191162.19
2832,217063.94
2833,279328.94
2834,217114.87
2835,221406.45
2836,191736.59
2837,166871.32
2838,140417.34
2839,181700.32
2840,194039.08
2841,203396.4
2842,222937.08
2843,150936.62
2844,158196.32
2845,125723.0
2846,214092.68
2847,197817.68
2848,223612.39
2849,213825.19
2850,286588.87
2851,242345.34
2852,225103.16
2853,233848.79
2854,141611.0
2855,197290.75
2856,213431.12
2857,188994.62
2858,196810.84
2859,143225.07
2860,124474.33
2861,121252.85
2862,196691.1
2863,119170.0
2864,258725.75
2865,142118.03
2866,135980.35
2867,96824.21
2868,111623.48
2869,119701.28
2870,160683.32
2871,106766.26
2872,65482.94
2873,108368.03
2874,141955.34
2875,117515.04
2876,159631.35
2877,145062.63
2878,163480.5
2879,146101.0
2880,108511.0
2881,151173.1
2882,161844.0
2883,170773.17
2884,176041.3
2885,184425.24
2886,189083.7
2887,105225.48
2888,127707.92
2889,64193.22
2890,87775.63
2891,131462.52
2892,59661.98
2893,109997.33
2894,62434.82
2895,305105.19
2896,282883.37
2897,199495.04
2898,153363.16
2899,226985.84
2900,157954.5
2901,191783.3
2902,186903.45
2903,341992.94
2904,361915.49
2905,118508.55
2906,195915.2
2907,116385.9
2908,128982.5
2909,149614.09
2910,83417.0
2911,86317.0
2912,151627.32
2913,87984.99
2914,84660.5
2915,85162.0
2916,86226.5
2917,153494.46
2918,113487.58
2919,227971.05
