Id,SalePrice
1664,433387.52453047247
1665,315840.4432401532
1666,276297.34242879436
1667,347183.0924533937
1668,340538.96905628266
1669,303207.8708762854
1670,354247.5199539736
1671,259706.47612715096
1672,487477.7939452017
1673,304114.1705171424
1674,243946.11729254623
1675,183531.84715559334
1676,184111.562313428
1677,215164.79653893685
1678,485920.31283656514
1679,384599.50574603997
1680,333386.032999496
1681,265824.6738401273
1682,285168.40292544477
1683,181770.6967050818
1684,168017.02952413526
1685,169688.3192532179
1686,167896.6279463673
1687,171838.2320817983
1688,186369.3285398442
1689,189596.6668938467
1690,184142.09257528375
1691,177837.23565261354
1692,276449.94887321146
1693,170956.96141429822
1694,183771.11670984168
1695,165761.56978083937
1696,284171.77190576907
1697,168409.76795941623
1698,383325.86281546514
1699,336103.3716859769
1700,247338.39833360966
1701,259781.2281420334
1702,261120.96442486483
1703,247701.17382777855
1704,304787.18769962457
1705,226206.4621935205
1706,454275.0699212756
1707,210582.67469969962
1708,205751.1467933127
1709,287955.94681785913
1710,215939.9486551409
1711,248554.06678693113
1712,230970.27561566437
1713,265514.3511461333
1714,215043.2817475471
1715,204430.7260201849
1716,180528.73468850265
1717,180786.43997728496
1718,136493.94415050812
1719,199230.74587249113
1720,249078.8597031115
1721,179147.86642705003
1722,131096.33266024714
1723,158537.58903796997
1724,221588.49237628153
1725,247421.0635562078
1726,187509.07550105403
1727,149519.824888933
1728,178552.0337879964
1729,161993.23425887857
1730,170792.44704572976
1731,124216.40237839741
1732,135755.84055750014
1733,119900.9163892019
1734,109054.21362748908
1735,127188.18680744102
1736,114236.43921372596
1737,362311.6989339264
1738,216506.4306611102
1739,287663.00056999474
1740,241443.07301690793
1741,196689.30034710662
1742,171007.81732448007
1743,171917.40190947757
1744,304723.49811978155
1745,211461.23994839232
1746,222752.14506860328
1747,222410.12836221213
1748,234127.2095028187
1749,151252.7958816894
1750,130639.5448789814
1751,251414.68130433434
1752,120693.80028878097
1753,146985.41944331132
1754,203458.69676406038
1755,161627.89759304284
1756,138344.62034776396
1757,125523.21363893239
1758,143080.237823986
1759,166452.89053544262
1760,170901.24813407994
1761,150204.50364014323
1762,180019.52230546105
1763,174116.0628042304
1764,112645.63323343633
1765,176802.10897362264
1766,189890.09743821822
1767,229556.05153771932
1768,146814.8522455003
1769,181280.78304793529
1770,146698.54296497797
1771,136753.9568462074
1772,146548.77683335295
1773,129974.11828201599
1774,111082.38948803487
1775,135845.49443440078
1776,124892.62818881773
1777,112084.72899917
1778,137629.62144027543
1779,112521.9268550249
1780,165218.4771869563
1781,128970.87267500383
1782,98401.46411474954
1783,135313.5856062303
1784,96949.7377407837
1785,121161.09298599299
1786,166361.1568158025
1787,149698.44224132207
1788,53758.71001024131
1789,106728.13286662426
1790,86062.75926940277
1791,183747.46473157697
1792,159185.13638216542
1793,129243.52408950229
1794,147106.50657559728
1795,137242.64542453774
1796,122142.92068821893
1797,116567.15191576366
1798,121657.78996503372
1799,112276.41044297852
1800,129174.2300698023
1801,125888.75071494965
1802,139122.3150370441
1803,153270.5571943566
1804,137688.33066509847
1805,137701.84627307882
1806,106976.80930073754
1807,134553.05342448692
1808,131541.42647318874
1809,110423.67485642861
1810,138492.37897409344
1811,83585.14968689307
1812,90174.20463070866
1813,120338.77891967863
1814,95873.71423142434
1815,56651.69232325607
1816,92533.42472942857
1817,109310.25753928411
1818,147988.41978048353
1819,117679.22407907387
1820,42359.220097970625
1821,106713.48039246045
1822,146613.31171132586
1823,29895.350705162553
1824,134491.02926904956
1825,130369.33059150104
1826,95885.02622190984
1827,101919.3284408276
1828,142289.99352419892
1829,119442.86688399821
1830,139132.19308879273
1831,168726.59300892754
1832,54499.88300288923
1833,140110.3865602805
1834,114393.60283031332
1835,143471.43501689757
1836,121909.73842126681
1837,87596.5883961227
1838,128956.03989334598
1839,83204.33822260608
1840,155516.22744627035
1841,137414.93444978603
1842,73199.79917392877
1843,135645.17186295873
1844,133245.83523130065
1845,143680.31891227732
1846,160429.28499364195
1847,164872.04921801394
1848,50444.785715855665
1849,118250.97291078609
1850,124233.00121916337
1851,155666.0863774422
1852,126086.51531815906
1853,128285.91182895149
1854,174290.1293914724
1855,146935.06089702607
1856,217087.05027674194
1857,152834.62782528816
1858,137561.57923178573
1859,120605.46875337024
1860,146252.7835349917
1861,120605.46875337024
1862,301208.54175368504
1863,298610.74269689055
1864,298610.74269689055
1865,327840.31002916617
1866,340097.4960179722
1867,247526.5028495932
1868,306805.30328303523
1869,200698.77247471517
1870,252674.70120291848
1871,238314.23376186757
1872,170152.6173228529
1873,229064.73724832604
1874,142812.54258228483
1875,206047.20810788224
1876,195989.00911553475
1877,216319.50673164555
1878,203709.5365563506
1879,129733.1234667822
1880,132734.9279723306
1881,239555.518632153
1882,252107.62028332433
1883,193219.54417786095
1884,208976.667466728
1885,241973.53647065602
1886,300586.8557688558
1887,214197.75245624757
1888,281766.7848872797
1889,171343.8102358908
1890,124520.3595385675
1891,129318.6332508523
1892,108868.0535318029
1893,118887.72405232373
1894,123831.27950222991
1895,138238.81210042676
1896,125676.56156853984
1897,110780.39434656834
1898,114054.4358635062
1899,156345.53837798786
1900,161591.6816649168
1901,172985.28387302315
1902,142450.72058652077
1903,222515.22836710943
1904,145826.86010872517
1905,188495.5618881869
1906,177435.46845203097
1907,204151.54323965978
1908,118443.42820644236
1909,135284.00584861613
1910,120617.58878055641
1911,219145.59309707614
1912,355298.2488342887
1913,151233.73834087123
1914,58629.74312194831
1915,329630.5131682611
1916,71519.80108961102
1917,270049.28575153614
1918,140210.6706253532
1919,161647.09138695014
1920,137425.5516478782
1921,438683.59793105145
1922,341767.6393545418
1923,216465.95950095594
1924,216739.0569545401
1925,213764.61442707118
1926,400961.61922718736
1927,135923.84320000434
1928,171223.8484170206
1929,124717.3235866797
1930,137952.41674606196
1931,149613.16621431432
1932,137434.32799624262
1933,170082.90757651546
1934,179815.63796431286
1935,177590.96981436227
1936,182093.52375613368
1937,181222.8335502528
1938,184042.54533090215
1939,233182.45159849522
1940,191370.51054405866
1941,173074.88307270268
1942,184761.05892527726
1943,202220.42685473574
1944,329800.33281033597
1945,393263.4008982381
1946,145601.30117537087
1947,319855.57618717966
1948,182760.33232371687
1949,236071.08508969162
1950,176828.70912409268
1951,269697.9178065064
1952,218148.48109911825
1953,164930.87616204438
1954,192316.36309995837
1955,134741.89681426057
1956,307676.2719335431
1957,157261.2674296313
1958,290224.2394644904
1959,136146.86567251044
1960,116705.0115701744
1961,121053.60687513533
1962,99736.20496750879
1963,107735.54228454008
1964,109274.99046914934
1965,140284.66946410036
1966,154933.34041596134
1967,283649.39394562785
1968,427781.88973270485
1969,409693.5438438319
1970,447419.02793966414
1971,466776.7406375494
1972,381298.7387686338
1973,269364.57976860803
1974,320200.0725100209
1975,477331.002237415
1976,271669.8881134732
1977,341544.0894755712
1978,388922.2816853629
1979,350016.8902607772
1980,196185.55852484348
1981,356584.2313843246
1982,229023.6653712374
1983,211277.7762954793
1984,167479.47528943358
1985,208452.71932684962
1986,210071.1152830172
1987,183191.66352759372
1988,175227.1737647489
1989,194807.264248764
1990,217503.4906984355
1991,227716.54642175176
1992,207563.4939846402
1993,167944.5343634786
1994,232947.36514012833
1995,186395.39482773872
1996,246092.59137452234
1997,308679.82586125296
1998,357386.74072471325
1999,256256.07879781834
2000,306671.0994284433
2001,264828.64010732627
2002,231775.61800817333
2003,249098.40122888132
2004,277450.70308237354
2005,225638.86826535212
2006,224587.009660384
2007,240871.4445197662
2008,217558.0559630228
2009,187311.88889385833
2010,198495.36128918556
2011,140843.99729709735
2012,176544.43694870657
2013,180973.59927179606
2014,185405.5871319749
2015,206987.3016506949
2016,189759.72802262977
2017,195850.22688062993
2018,114970.11059766091
2019,134495.19766651263
2020,107758.28657957709
2021,111786.60988981486
2022,188656.8274879088
2023,144174.9725770767
2024,245157.4498927242
2025,348335.8365535517
2026,168096.60451916218
2027,145175.5495553713
2028,159082.5157884926
2029,170407.783682254
2030,287625.4346980963
2031,249145.83466152498
2032,258056.4537818427
2033,280027.56391247024
2034,169625.54788675517
2035,207596.43555101866
2036,193123.06723235402
2037,193301.88849886772
2038,302476.1832509285
2039,229330.46401558377
2040,368520.1584403547
2041,277055.9251219401
2042,198595.78762835517
2043,168017.89289413547
2044,175264.2499297603
2045,212014.57615182656
2046,143009.64380589247
2047,149072.66209372153
2048,140550.9833360353
2049,139342.93488660228
2050,179329.65886715322
2051,107694.60048804565
2052,130983.3873897351
2053,149591.0959618899
2054,88249.24787032857
2055,168763.6477663539
2056,126200.24365952527
2057,112527.53127501992
2058,220367.74579303392
2059,131810.07956120028
2060,166692.7991282044
2061,178128.5461350571
2062,132228.31216315122
2063,111501.44754685348
2064,138639.07490055653
2065,120591.72918950586
2066,172776.73433725373
2067,112258.82083190777
2068,130484.70377788163
2069,91473.9261197747
2070,112618.9398186528
2071,90971.04990858931
2072,138869.5047009504
2073,140184.79326906463
2074,186253.21883621774
2075,149870.92356003678
2076,124686.67560577604
2077,149209.26632488513
2078,126353.34752027047
2079,133843.7634467337
2080,115152.24895599841
2081,122936.69134086819
2082,121284.88024124506
2083,141233.07576716424
2084,108235.65816270448
2085,119119.15088051747
2086,134427.79555757152
2087,117927.39070991417
2088,98395.72028396762
2089,73206.31209700802
2090,126134.53098998319
2091,109067.09520842618
2092,122826.96345848564
2093,128347.5478502332
2094,132537.09864993248
2095,151611.65943860228
2096,76919.96004640781
2097,88677.86414427517
2098,148634.4158780651
2099,63632.697680557874
2100,80066.08332738739
2101,130710.61683049657
2102,122041.36820604288
2103,101590.73082415685
2104,125893.0907565025
2105,111646.17506723854
2106,65080.07976687233
2107,222872.34897933266
2108,114310.5989100167
2109,114547.68187350617
2110,128016.0651029013
2111,144447.37304153354
2112,137369.19422856663
2113,120972.61092458646
2114,107268.78952135216
2115,158634.4678646953
2116,122508.45679674899
2117,156092.6565731793
2118,125293.53541624
2119,93225.03280760566
2120,109403.68843445583
2121,78274.47554399345
2122,108332.8448263738
2123,79514.23327118388
2124,169961.3058017965
2125,120650.83811342837
2126,146827.86651597722
2127,149899.2074303379
2128,122048.75699100441
2129,102130.47936052435
2130,138673.69607154207
2131,139910.60387838687
2132,119699.76879363095
2133,120302.65302105714
2134,122452.71672314967
2135,103957.73348953038
2136,68124.88440095438
2137,119857.9003656509
2138,132291.20858614237
2139,156378.45711065017
2140,139028.674698841
2141,142495.46301334305
2142,126181.93915833264
2143,149939.2682206013
2144,144555.9002759741
2145,134878.9866390465
2146,161163.6358271192
2147,137515.29467086226
2148,134334.22402468213
2149,146078.04306633936
2150,209929.43533788685
2151,124776.96699951045
2152,183853.51353697028
2153,180733.87391095122
2154,105511.7939111033
2155,137673.33974384615
2156,250818.19506378836
2157,232324.25938197077
2158,249563.15946204364
2159,216672.7963770285
2160,177624.26438179237
2161,241084.08018033803
2162,417091.619759869
2163,352082.8145559494
2164,249866.05921161672
2165,187629.39811269467
2166,149039.15277864653
2167,220694.3778856829
2168,199666.56681912745
2169,192813.0295343876
2170,225316.34143578564
2171,149075.60444315444
2172,136070.6711093309
2173,160091.76795239965
2174,233127.36709594
2175,326698.6534727092
2176,302852.2834303584
2177,249443.13765804033
2178,211164.57412674627
2179,140214.5635982684
2180,222212.3838604267
2181,189332.27852575664
2182,214430.41686976628
2183,187613.52894226875
2184,126993.34538687472
2185,119606.7983015663
2186,144692.0737044151
2187,154928.61456276683
2188,153555.6136424686
2189,196099.47915564003
2190,78603.88676451627
2191,78326.30378523533
2192,89430.48793981604
2193,106203.39479851154
2194,99234.98285408567
2195,106645.57066887036
2196,100057.51137621299
2197,116751.0714025933
2198,159495.48648204972
2199,175838.00940906323
2200,144580.3733639718
2201,143164.0048780641
2202,217670.5871833982
2203,139122.22322730403
2204,188854.74544402893
2205,103710.95337005056
2206,139055.4772073747
2207,214682.14739628203
2208,273043.0395046954
2209,233997.60416796771
2210,122806.38116163411
2211,121855.21328478046
2212,111905.53437322233
2213,97373.74937572214
2214,122963.27933802774
2215,100736.47314232716
2216,140657.02174052052
2217,97640.12642251048
2218,64090.72345610635
2219,76279.82296790475
2220,60902.29433950979
2221,324939.19981779566
2222,253249.47324150873
2223,270734.6618023004
2224,217255.79186228002
2225,121861.67854095252
2226,195003.4653439949
2227,185169.3529847263
2228,255396.92520300724
2229,244723.96132796383
2230,157691.1396324416
2231,220999.66673726248
2232,173450.47068576212
2233,165219.32962544085
2234,239185.21891859145
2235,208250.7151529634
2236,285649.70296897227
2237,352635.2502490603
2238,205519.04069517035
2239,116609.58244817068
2240,161196.9918753883
2241,160226.75304214066
2242,125631.04786624336
2243,127530.66925805704
2244,102445.42617751194
2245,105814.10705430753
2246,147163.40352897265
2247,106383.8200814858
2248,125487.99316046163
2249,125486.25963187478
2250,136703.43068052645
2251,115895.67996265682
2252,178788.80119421612
2253,159959.87538175893
2254,183807.19073470327
2255,188776.62499421925
2256,190265.3425226782
2257,205865.15874912377
2258,171036.33981696222
2259,175343.7780191543
2260,160499.17612854188
2261,186465.4944132716
2262,213143.64054708206
2263,338410.0788358561
2264,426258.9819212584
2265,162431.0969783211
2266,300478.58405146917
2267,363208.9083881831
2268,396190.0145115249
2269,145148.0347711092
2270,183003.19413136586
2271,230012.70363621923
2272,194659.08106745654
2273,157596.70266697815
2274,169441.09586899987
2275,172042.96815028446
2276,185220.63069427863
2277,182242.72438202368
2278,147263.7515700584
2279,126521.0646144565
2280,125979.98039024824
2281,164081.39563388925
2282,184185.4377989002
2283,101147.53171607583
2284,110275.13531528838
2285,157397.90529792212
2286,123472.8221745062
2287,352347.03458058595
2288,271261.1506674457
2289,395468.9300224955
2290,441847.06298135064
2291,321070.25662493234
2292,436881.54247798026
2293,492337.73313251906
2294,436122.36641612253
2295,433137.19920182443
2296,277782.20385310275
2297,302611.3631801144
2298,291219.0708499359
2299,407734.4891217951
2300,347271.2381063356
2301,275669.43805974856
2302,240991.8321138903
2303,246779.44925540968
2304,257652.11746243478
2305,184971.85026478118
2306,179415.58480688598
2307,183413.51466290446
2308,218787.81931559325
2309,277805.9724743745
2310,219578.1239355512
2311,208949.450429428
2312,180951.79929244568
2313,174931.80286878097
2314,182720.1876314042
2315,178740.7538213316
2316,190278.59310933313
2317,177304.03989258353
2318,173792.66099073042
2319,176537.41929802246
2320,191266.57615654296
2321,234753.28307377058
2322,175047.18655710254
2323,190909.80282590794
2324,173690.0695066449
2325,204113.57226715764
2326,169549.38623093822
2327,217503.4906984355
2328,228548.41927331444
2329,183684.54674969884
2330,172515.42711861618
2331,354101.1537338151
2332,399297.5600656437
2333,326064.22421080596
2334,259638.97786404856
2335,251666.17833765235
2336,331684.44337224646
2337,209568.1138450348
2338,283934.4767802639
2339,214642.95970925727
2340,400530.1807908785
2341,212920.5677936658
2342,229011.7983246255
2343,216317.4901717915
2344,233845.58529371774
2345,242882.55651429202
2346,218103.38194907946
2347,203167.26962158817
2348,224790.24567224333
2349,175065.22455007475
2350,285271.60784104676
2351,252657.85108443353
2352,244097.98017725622
2353,224947.8997009445
2354,139270.5907572901
2355,161634.80558882406
2356,156721.20816327227
2357,191712.65717150932
2358,193613.4397336246
2359,127159.02659433153
2360,115438.29605689351
2361,147421.73141895432
2362,276613.31748627167
2363,126581.20711745236
2364,156137.69210688455
2365,214530.90059478566
2366,198226.2251222132
2367,227306.39682281995
2368,220734.18684248213
2369,217947.9407328556
2370,173229.24661134067
2371,169829.0853421013
2372,195250.71415707507
2373,271649.1223001971
2374,295750.3645905209
2375,251360.96811250664
2376,281381.32117926714
2377,391658.64544550626
2378,135233.95944377113
2379,197878.5779149628
2380,142933.3027973031
2381,156650.04416668994
2382,188575.64606126465
2383,199092.9088390469
2384,244450.71141162826
2385,160068.43198343733
2386,135200.53476000085
2387,135334.7085686431
2388,108021.25921300649
2389,129081.42302859425
2390,147209.04334233096
2391,144278.9553506633
2392,116973.23826366321
2393,169082.73891446873
2394,145595.81164133924
2395,212969.23889676706
2396,135984.3727091785
2397,218398.05271355138
2398,137540.4213840688
2399,52309.2799721171
2400,54890.784747099155
2401,109294.57603881614
2402,137533.76300038354
2403,142009.78290609352
2404,149501.5359829352
2405,156777.02143608916
2406,143236.2220455246
2407,124543.58453286246
2408,146380.36002895603
2409,124697.27884142227
2410,171269.80257825923
2411,121791.77011735052
2412,157287.86258512194
2413,129082.6234584474
2414,139145.55796178186
2415,137293.78329267504
2416,129545.5392829233
2417,128766.84707695252
2418,129861.01534055745
2419,119357.33122760041
2420,123937.10790843255
2421,144055.1630252444
2422,120612.88966014753
2423,121468.34669334082
2424,151947.4038879802
2425,211323.0275444942
2426,133576.81477772494
2427,131938.0003035534
2428,179022.5735549823
2429,117107.76985824872
2430,132553.83640900423
2431,105688.4770110063
2432,145600.16817081277
2433,147962.7483620221
2434,140862.93505966323
2435,147290.92653625738
2436,103906.74114886699
2437,105841.4013204605
2438,125776.06721912319
2439,104146.66211214934
2440,120113.79419492389
2441,99763.96426874427
2442,100202.98589022357
2443,116391.40586654004
2444,129453.71872184407
2445,76426.28263122382
2446,121926.40883057468
2447,179177.3985283159
2448,130804.20032962285
2449,106049.8995598734
2450,141236.25458238323
2451,117812.66922469072
2452,208376.3155943503
2453,95979.08059655724
2454,125598.90512932115
2455,118372.34860542048
2456,131763.28598626578
2457,132877.52456134444
2458,119369.03770254242
2459,105716.97474877146
2460,142751.47595710843
2461,110051.12096504075
2462,132213.2886956336
2463,118548.19646879255
2464,164181.1731117186
2465,135703.50340311087
2466,111111.56617956929
2467,135802.10263888596
2468,78340.7010571982
2469,72802.21775444191
2470,179172.8518655118
2471,211967.191837547
2472,159210.93043758
2473,122878.23293309115
2474,79548.14050432581
2475,233130.23568259948
2476,114390.78913692845
2477,126028.34067275035
2478,155817.3206464118
2479,103488.27498633275
2480,159973.5913989708
2481,119234.77287218961
2482,127711.37959169914
2483,109998.28794837084
2484,120691.28741429732
2485,126195.07053763379
2486,162487.55641990155
2487,173075.89917322673
2488,153064.80976805254
2489,150359.57922466006
2490,160749.41129966857
2491,97377.42004075994
2492,178428.16833197983
2493,148671.23157367663
2494,148120.2790324308
2495,82859.04653534725
2496,247391.48733568235
2497,148564.42114491912
2498,115144.66603342388
2499,99138.4781489426
2500,126105.23083689722
2501,139562.29378281595
2502,152912.00017949776
2503,96175.53266172708
2504,171236.18792794403
2505,224804.45830443132
2506,254281.91944904428
2507,291147.43815875426
2508,254281.91944904428
2509,210866.03972445836
2510,219881.5137128704
2511,175846.7747193237
2512,200767.62891478394
2513,209504.3764950688
2514,262502.3964715509
2515,149086.3197133555
2516,165926.13041085325
2517,142945.8754226963
2518,152408.99582923923
2519,219960.79106168813
2520,210354.38704651018
2521,191407.800017989
2522,224587.88903004167
2523,124860.54833124782
2524,139595.59188851094
2525,151053.05625265505
2526,133706.67699523194
2527,108493.40987375462
2528,130152.2637032232
2529,135080.93219206095
2530,126033.8551923784
2531,247404.74879927636
2532,223789.84333508782
2533,196225.0395274537
2534,224739.7339640095
2535,324871.4408947751
2536,239190.95360126818
2537,234441.8803798471
2538,177426.32478867713
2539,184102.22552244808
2540,175959.8086576468
2541,176727.0183563466
2542,161414.8438931154
2543,124366.5901813584
2544,135058.33505589
2545,135936.96366636752
2546,126400.8819991364
2547,143770.19803454456
2548,143636.18075500647
2549,159532.55980651782
2550,335020.1562703035
2551,135422.0423671281
2552,130471.30990143589
2553,64070.32966543567
2554,100616.26959737386
2555,121612.11544294197
2556,106925.14460426633
2557,111586.74646886438
2558,152846.01278861891
2559,140878.7720126646
2560,145492.33761433692
2561,148348.34444300842
2562,146403.5271189287
2563,152279.5013993287
2564,211114.93136447854
2565,149993.4894508426
2566,152557.1310218542
2567,134370.038800965
2568,191045.76468570114
2569,194997.9949218201
2570,121628.24493300494
2571,187225.4592113111
2572,178649.19653141338
2573,217413.04383912275
2574,277744.7252036849
2575,127124.3695591923
2576,123146.93394327405
2577,141086.67855125258
2578,75278.63102115582
2579,64946.51216277212
2580,125729.3615337374
2581,106547.00949314152
2582,105347.69057755171
2583,275997.2815911752
2584,159755.06899024558
2585,183586.00897727243
2586,229551.7608728531
2587,204568.9580598473
2588,161676.14181843912
2589,148566.94776466538
2590,209151.12606570031
2591,222880.5823539667
2592,213756.1947120395
2593,245314.50026549044
2594,174925.42589331782
2595,201683.935495987
2596,335548.34507426276
2597,168653.04049859196
2598,258067.96649691288
2599,305687.74152097746
2600,182019.84154009123
2601,147617.31085621178
2602,79533.80689332071
2603,96311.23596894654
2604,80340.95249825301
2605,64264.04245872428
2606,141760.4905552693
2607,180371.8889789093
2608,188363.01018722693
2609,166384.66541783855
2610,111328.90769240809
2611,123237.80235334922
2612,153851.15785589974
2613,131388.53935954405
2614,125662.59683823564
2615,146029.16688240357
2616,144641.0452634942
2617,195270.2455646337
2618,203005.70451592113
2619,182615.112285247
2620,186831.30118489606
2621,178903.5407841818
2622,185549.08361040265
2623,249810.87079318584
2624,296525.000325125
2625,335749.69389396894
2626,166124.56568104125
2627,176176.96485495698
2628,450927.17307069723
2629,581746.6720706172
2630,367598.5952699814
2631,468355.7575489457
2632,453079.54075761855
2633,324102.2911258918
2634,407049.35934055847
2635,152539.361775294
2636,181333.96343940977
2637,176498.34298484257
2638,267248.9703358498
2639,191506.66869834607
2640,148154.5240588371
2641,105454.78916262763
2642,192087.48341060654
2643,101127.9346702848
2644,122753.55438574532
2645,103217.58502654839
2646,96251.56214575637
2647,105185.71725007522
2648,144408.85635188178
2649,143959.42237037086
2650,152971.09172160094
2651,141229.89938623767
2652,408175.40282699844
2653,241200.10515486676
2654,241916.47864056352
2655,400044.2242902144
2656,336234.9418836908
2657,336943.8660882884
2658,275775.2041305765
2659,304741.21901479916
2660,341257.3967121034
2661,361003.83080111
2662,366511.78646025626
2663,271768.11946692975
2664,266512.87968388066
2665,336118.81985447987
2666,281441.8123671845
2667,172258.7855221189
2668,183095.12364340902
2669,175724.88218133472
2670,300382.13178815966
2671,184518.94420340317
2672,190497.43216180595
2673,211344.77870722595
2674,208573.51808630637
2675,170943.87713932688
2676,186743.0403353791
2677,196650.7555970369
2678,262265.6677578477
2679,281741.1031260337
2680,275634.5774611398
2681,418288.91251700895
2682,370576.0682878478
2683,541804.4711314682
2684,313215.8436662314
2685,389241.8221747531
2686,248001.42322133022
2687,315889.7159924183
2688,225664.11586028847
2689,211726.26152473042
2690,471577.6128346134
2691,181649.47510645582
2692,133521.4910218691
2693,198229.56432102848
2694,140554.4065003602
2695,191757.26008898098
2696,181687.61558988385
2697,186252.44097312423
2698,197232.69750865817
2699,168901.98397999862
2700,147170.2690248399
2701,142204.19455698677
2702,106151.20531091816
2703,125922.47163966653
2704,144914.05441457572
2705,118702.71295332377
2706,110317.31299163857
2707,126789.12825655978
2708,135073.58575401318
2709,108901.29183379203
2710,126353.63008198165
2711,288180.43293774157
2712,380444.3098101297
2713,171545.45380341532
2714,148478.12633859977
2715,166325.25449645726
2716,149693.7818642553
2717,191241.67738924394
2718,225620.47415713122
2719,150646.33538105583
2720,176298.45623394995
2721,134729.1135711876
2722,155273.35923198078
2723,145983.04710771065
2724,126669.66040200244
2725,135461.65906132775
2726,151077.22703232913
2727,172620.23629276842
2728,163547.5815314969
2729,151941.44462605132
2730,143942.91210409693
2731,133437.98326264496
2732,127286.53115152333
2733,155195.17184304158
2734,140657.88461236586
