Id,SalePrice
1770,140518.0
1771,135395.87
1772,141532.99
1773,140576.62
1774,128168.63
1775,134797.75
1776,125748.43
1777,116750.0
1778,131963.0
1779,112039.86
1780,172767.15
1781,131149.34
1782,101190.04
1783,132494.66
1784,95091.51
1785,117990.33
1786,145044.32
1787,181296.25
1788,61257.77
1789,94412.76
1790,87043.91
1791,174366.84
1792,152104.68
1793,140653.27
1794,142801.5
1795,140025.25
1796,112887.93
1797,118478.5
1798,123114.8
1799,116638.83
1800,120777.0
1801,129650.98
1802,159629.19
1803,154365.37
1804,140865.0
1805,133292.75
1806,112756.08
1807,152177.87
1808,120291.36
1809,128664.52
1810,145119.34
1811,114081.4
1812,116825.24
1813,122497.05
1814,104862.76
1815,62716.66
1816,107294.26
1817,120950.4
1818,127646.87
1819,116881.15
1820,84310.86
1821,124436.5
1822,157985.35
1823,57397.51
1824,136884.41
1825,137559.66
1826,103516.8
1827,110640.63
1828,139580.12
1829,114207.65
1830,147789.5
1831,171435.0
1832,109248.85
1833,146549.62
1834,136130.48
1835,169489.8
1836,128056.5
1837,106601.76
1838,139057.0
1839,85895.0
1840,163025.37
1841,147263.67
1842,91757.0
1843,137490.5
1844,136916.83
1845,139571.13
1846,149686.5
1847,147544.16
1848,63208.26
1849,116515.65
1850,126793.89
1851,156005.43
1852,128874.3
1853,131081.04
1854,173984.35
1855,140640.83
1856,217362.72
1857,163081.41
1858,138965.14
1859,121051.15
1860,151191.23
1861,120941.51
1862,274946.5
1863,270976.77
1864,270976.77
1865,325261.89
1866,326205.66
1867,241563.74
1868,300646.34
1869,194021.53
1870,258279.9
1871,244829.83
1872,167711.35
1873,224032.32
1874,135493.5
1875,204768.3
1876,188904.3
1877,209041.74
1878,215743.25
1879,130371.0
1880,136305.6
1881,240096.2
1882,255343.06
1883,196955.66
1884,217029.78
1885,258213.44
1886,295442.8
1887,197615.97
1888,281574.25
1889,162883.51
1890,131817.29
1891,140551.35
1892,113204.74
1893,132309.87
1894,126507.92
1895,146331.0
1896,121374.5
1897,119050.59
1898,102797.0
1899,128076.37
1900,147590.39
1901,163408.34
1902,130880.54
1903,220870.79
1904,134897.15
1905,184640.84
1906,154418.81
1907,200305.57
1908,115451.0
1909,135722.33
1910,126058.0
1911,190118.9
1912,278461.06
1913,144795.95
1914,64205.64
1915,330945.71
1916,70585.15
1917,262983.11
1918,137277.5
1919,152036.43
1920,155139.7
1921,408899.1
1922,330982.28
1923,205884.2
1924,233561.06
1925,222172.13
1926,382799.89
1927,136137.09
1928,158691.87
1929,129430.0
1930,120391.97
1931,140282.47
1932,135463.64
1933,168559.9
1934,182342.04
1935,174063.54
1936,187521.66
1937,180714.49
1938,171374.56
1939,240805.63
1940,200646.59
1941,176188.06
1942,191123.32
1943,195080.4
1944,315698.0
1945,365354.12
1946,165702.58
1947,302961.33
1948,170750.34
1949,252003.25
1950,180000.81
1951,274961.58
1952,247788.51
1953,164724.15
1954,206187.66
1955,129278.15
1956,280012.48
1957,169715.22
1958,318796.78
1959,139484.91
1960,116939.16
1961,120802.5
1962,92245.5
1963,104208.5
1964,113471.5
1965,153143.92
1966,156192.27
1967,285420.34
1968,401565.34
1969,367422.44
1970,428374.42
1971,408332.11
1972,359325.86
1973,269015.11
1974,316501.55
1975,459218.85
1976,275759.93
1977,344982.49
1978,361707.34
1979,341282.77
1980,192395.04
1981,332052.03
1982,227300.28
1983,210751.71
1984,168682.57
1985,205824.84
1986,209633.79
1987,192181.45
1988,178305.36
1989,188104.17
1990,216788.15
1991,217507.01
1992,215898.67
1993,171918.82
1994,249786.63
1995,183056.52
1996,251056.56
1997,323439.2
1998,352483.73
1999,249999.02
2000,302703.26
2001,266324.72
2002,237868.47
2003,253498.23
2004,271456.22
2005,227945.4
2006,222238.94
2007,247543.68
2008,211565.82
2009,186818.72
2010,189017.82
2011,139403.59
2012,182681.62
2013,178076.06
2014,190695.14
2015,195416.52
2016,189472.82
2017,204135.78
2018,121920.74
2019,133649.0
2020,118239.83
2021,115871.66
2022,179732.5
2023,154760.09
2024,223132.18
2025,368729.99
2026,180701.99
2027,152392.45
2028,157316.55
2029,174061.64
2030,279132.41
2031,246570.42
2032,269916.98
2033,278148.19
2034,163192.22
2035,204700.8
2036,184160.91
2037,195123.03
2038,321965.77
2039,213964.15
2040,383909.4
2041,288992.49
2042,204000.55
2043,171448.0
2044,172534.0
2045,232595.5
2046,135343.82
2047,154847.34
2048,135889.0
2049,131229.15
2050,172933.7
2051,104638.5
2052,131129.5
2053,141730.5
2054,85707.0
2055,155148.74
2056,125318.89
2057,127320.1
2058,213662.43
2059,125989.27
2060,156945.58
2061,174777.0
2062,133881.75
2063,115951.5
2064,137281.0
2065,124931.52
2066,170283.24
2067,123318.11
2068,132336.21
2069,83645.93
2070,111952.04
2071,96540.0
2072,137624.46
2073,136672.0
2074,182326.65
2075,144586.0
2076,124613.31
2077,144978.37
2078,126355.33
2079,133971.35
2080,118455.5
2081,123132.85
2082,130406.62
2083,145633.64
2084,114299.49
2085,124730.8
2086,111906.14
2087,122375.46
2088,108427.16
2089,92574.82
2090,133418.09
2091,129004.24
2092,134470.91
2093,140118.34
2094,140653.25
2095,153398.5
2096,89197.86
2097,98785.0
2098,147649.87
2099,61066.87
2100,115097.81
2101,123390.89
2102,148009.3
2103,107337.76
2104,132733.11
2105,130818.22
2106,80072.93
2107,255822.64
2108,117103.37
2109,113305.74
2110,122525.26
2111,152018.6
2112,135229.92
2113,119580.0
2114,107258.58
2115,148338.5
2116,113319.72
2117,142361.68
2118,118419.85
2119,110892.1
2120,112984.04
2121,115036.67
2122,99680.13
2123,92959.54
2124,189842.4
2125,130794.0
2126,168477.83
2127,151428.09
2128,126441.7
2129,102578.0
2130,144895.5
2131,161231.7
2132,119029.27
2133,116323.59
2134,119911.3
2135,105839.76
2136,83689.84
2137,116165.3
2138,139010.65
2139,149988.5
2140,136545.9
2141,139395.83
2142,130260.25
2143,137763.34
2144,119763.63
2145,134683.0
2146,148813.32
2147,163258.84
2148,127148.33
2149,136034.0
2150,229746.07
2151,136137.37
2152,170300.5
2153,155600.37
2154,112601.5
2155,134704.54
2156,221412.0
2157,238593.91
2158,233666.54
2159,213159.5
2160,170531.97
2161,251170.95
2162,456987.69
2163,340616.34
2164,257982.02
2165,174766.32
2166,141399.5
2167,199452.48
2168,211112.5
2169,191169.85
2170,222119.56
2171,140375.19
2172,136491.57
2173,158620.53
2174,242536.47
2175,308866.1
2176,327690.99
2177,259231.35
2178,219110.74
2179,142356.0
2180,188058.5
2181,188750.67
2182,227446.38
2183,195565.35
2184,131743.09
2185,130464.0
2186,143901.87
2187,141512.83
2188,152965.5
2189,180888.12
2190,85458.0
2191,88568.0
2192,94709.93
2193,98180.0
2194,102609.5
2195,113536.91
2196,109360.21
2197,109603.59
2198,155687.3
2199,164852.55
2200,127943.83
2201,130720.97
2202,196449.06
2203,168171.87
2204,167292.84
2205,116917.99
2206,128997.65
2207,238154.96
2208,231704.75
2209,190410.94
2210,122958.5
2211,114155.08
2212,115341.04
2213,106271.75
2214,141920.24
2215,106233.97
2216,143917.21
2217,68523.82
2218,90799.56
2219,71896.41
2220,81802.27
2221,327446.22
2222,255835.12
2223,266433.74
2224,215360.16
2225,139480.38
2226,182112.37
2227,202667.27
2228,278848.38
2229,237524.66
2230,157186.71
2231,210399.95
2232,180315.91
2233,174484.43
2234,246221.1
2235,200180.24
2236,278833.32
2237,352816.29
2238,199921.45
2239,111633.7
2240,155774.2
2241,150906.35
2242,133659.5
2243,139809.57
2244,94181.0
2245,94587.5
2246,141489.33
2247,100637.0
2248,123801.0
2249,126209.0
2250,136158.0
2251,128502.86
2252,177446.0
2253,157067.84
2254,177689.0
2255,189860.14
2256,179482.97
2257,194534.68
2258,173283.02
2259,178878.49
2260,149604.0
2261,190000.75
2262,210493.43
2263,331223.87
2264,414687.15
2265,170205.09
2266,283097.38
2267,357862.92
2268,374768.53
2269,162467.44
2270,180825.25
2271,247838.28
2272,202212.35
2273,160085.23
2274,169645.56
2275,162731.5
2276,173129.51
2277,181322.5
2278,161644.0
2279,121063.33
2280,120079.66
2281,176382.24
2282,176045.82
2283,98564.0
2284,110751.2
2285,151483.29
2286,129290.6
2287,343473.39
2288,262111.97
2289,390326.83
2290,421174.78
2291,302351.95
2292,401817.81
2293,448984.71
2294,402048.67
2295,449014.58
2296,285348.63
2297,309060.41
2298,324578.61
2299,374435.84
2300,326341.79
2301,278401.76
2302,235170.6
2303,245255.75
2304,252334.12
2305,179816.75
2306,179890.04
2307,184463.53
2308,220679.47
2309,282550.24
2310,221177.57
2311,189818.0
2312,177557.81
2313,174286.18
2314,175609.21
2315,172855.37
2316,184486.67
2317,172799.79
2318,173000.07
2319,173630.13
2320,181325.14
2321,255717.46
2322,169952.47
2323,179935.65
2324,168543.01
2325,221090.91
2326,166770.43
2327,209861.7
2328,217802.9
2329,183208.39
2330,177164.96
2331,343976.51
2332,385994.58
2333,321437.66
2334,256420.2
2335,248191.99
2336,326189.89
2337,210212.74
2338,281809.98
2339,228646.66
2340,382555.21
2341,224008.04
2342,239997.51
2343,222161.82
2344,239447.33
2345,243137.61
2346,221053.69
2347,202935.81
2348,227069.35
2349,156838.66
2350,288633.26
2351,270870.12
2352,243598.75
2353,199974.6
2354,123466.65
2355,156685.3
2356,148362.23
2357,200316.24
2358,195098.24
2359,124488.62
2360,121585.5
2361,139387.47
2362,268021.59
2363,138899.3
2364,148115.5
2365,220835.84
2366,191172.03
2367,221512.39
2368,206539.42
2369,223153.57
2370,172355.46
2371,174198.96
2372,192007.43
2373,259361.16
2374,293505.06
2375,237802.8
2376,271429.73
2377,342012.5
2378,135152.91
2379,192932.24
2380,143464.09
2381,158380.5
2382,181822.74
2383,221633.58
2384,242454.24
2385,148332.5
2386,135417.09
2387,129878.85
2388,102229.5
2389,127029.5
2390,137033.79
2391,134912.1
2392,115178.74
2393,162201.17
2394,143513.5
2395,194603.8
2396,143588.0
2397,205899.0
2398,123888.76
2399,66101.94
2400,62088.55
2401,116855.93
2402,133256.0
2403,131330.31
2404,143851.47
2405,157596.33
2406,137451.5
2407,126399.59
2408,139834.67
2409,129081.5
2410,164112.5
2411,123036.5
2412,154319.5
2413,133691.55
2414,134495.5
2415,125596.94
2416,132966.58
2417,131134.75
2418,127400.75
2419,127970.85
2420,125620.58
2421,147763.19
2422,124002.5
2423,135070.26
2424,155960.59
2425,167568.65
2426,130109.2
2427,137280.34
2428,175789.36
2429,115121.0
2430,131636.93
2431,118011.68
2432,132625.0
2433,140594.37
2434,142977.49
2435,151390.0
2436,107995.0
2437,114457.98
2438,122586.99
2439,113805.63
2440,126223.3
2441,107154.0
2442,104934.1
2443,116010.71
2444,124706.79
2445,93914.0
2446,134868.6
2447,215147.88
2448,144005.75
2449,121717.03
2450,157256.0
2451,122130.46
2452,209580.38
2453,96824.17
2454,120053.27
2455,100836.0
2456,139789.17
2457,117091.84
2458,110713.33
2459,114514.5
2460,142116.17
2461,120719.5
2462,141002.65
2463,120937.13
2464,153919.75
2465,131147.82
2466,121680.08
2467,148609.04
2468,98114.3
2469,91278.91
2470,171156.2
2471,216269.05
2472,168370.34
2473,116787.0
2474,104779.95
2475,227394.86
2476,110581.97
2477,133228.4
2478,166964.84
2479,123704.95
2480,141445.95
2481,118447.95
2482,133743.5
2483,118706.5
2484,126896.64
2485,126050.5
2486,152615.5
2487,174324.77
2488,152899.35
2489,145243.3
2490,150315.75
2491,89637.93
2492,179396.0
2493,137879.27
2494,169339.32
2495,98822.43
2496,217271.69
2497,150479.0
2498,118375.49
2499,92665.5
2500,128362.0
2501,135604.75
2502,144384.25
2503,105832.56
2504,193095.3
2505,217033.99
2506,252157.08
2507,324335.07
2508,258403.44
2509,227023.13
2510,230791.92
2511,189682.32
2512,211694.16
2513,215916.32
2514,239177.02
2515,148188.5
2516,154506.21
2517,130921.0
2518,133191.0
2519,225588.97
2520,207154.8
2521,191401.33
2522,221820.79
2523,134244.0
2524,137237.0
2525,143325.0
2526,137305.59
2527,119203.0
2528,128676.6
2529,134652.6
2530,111220.0
2531,244588.96
2532,227467.45
2533,195508.25
2534,243059.27
2535,302246.45
2536,230119.79
2537,231389.02
2538,184084.76
2539,188007.8
2540,174408.33
2541,179689.98
2542,159697.99
2543,130740.83
2544,137328.37
2545,129705.82
2546,140361.32
2547,139061.5
2548,152042.1
2549,158198.62
2550,387949.91
2551,142299.35
2552,120104.07
2553,86826.43
2554,122027.69
2555,107529.54
2556,105231.97
2557,118235.5
2558,159786.62
2559,136372.92
2560,126333.04
2561,139882.87
2562,134478.28
2563,147934.19
2564,174466.66
2565,116299.01
2566,148234.24
2567,133348.35
2568,184521.24
2569,187930.24
2570,120168.33
2571,166990.28
2572,183875.4
2573,235744.7
2574,293276.55
2575,126380.33
2576,135642.35
2577,155397.92
2578,98744.3
2579,79482.72
2580,133188.42
2581,135278.14
2582,116773.71
2583,289287.59
2584,158938.32
2585,180447.54
2586,205385.06
2587,205467.88
2588,155629.14
2589,143362.1
2590,228727.77
2591,216418.1
2592,231400.19
2593,257506.05
2594,172896.22
2595,206889.25
2596,344469.34
2597,183506.52
2598,262037.34
2599,330851.82
2600,137683.81
2601,133606.43
2602,85186.0
2603,92275.5
2604,86491.0
2605,82695.61
2606,142709.25
2607,168665.81
2608,200537.4
2609,166151.46
2610,116845.93
2611,153307.5
2612,150540.76
2613,128229.5
2614,124601.65
2615,151220.59
2616,137410.9
2617,172235.56
2618,176149.82
2619,226271.65
2620,187144.64
2621,181577.79
2622,185081.2
2623,245751.83
2624,278127.89
2625,323082.7
2626,155703.73
2627,190781.13
2628,423200.65
2629,546495.08
2630,343869.95
2631,445667.53
2632,406570.64
2633,306135.47
2634,376779.8
2635,144307.0
2636,185533.0
2637,169184.77
2638,259167.95
2639,182456.12
2640,148585.75
2641,111157.5
2642,191706.5
2643,105183.93
2644,129569.02
2645,99082.04
2646,90056.0
2647,98010.0
2648,136711.5
2649,137739.74
2650,153363.24
2651,153510.8
2652,435915.87
2653,250034.85
2654,248685.69
2655,370836.75
2656,332037.42
2657,327362.54
2658,270312.55
2659,295608.52
2660,315805.0
2661,349418.4
2662,354352.43
2663,292323.7
2664,280282.98
2665,310908.58
2666,281649.4
2667,169391.86
2668,176646.44
2669,172877.05
2670,286044.4
2671,177960.66
2672,184566.73
2673,196065.78
2674,196455.62
2675,167937.31
2676,186666.36
2677,195432.94
2678,263575.25
2679,288829.63
2680,271838.16
2681,409857.04
2682,333387.96
2683,507922.31
2684,297728.88
2685,339236.77
2686,254181.8
2687,325664.74
2688,232160.17
2689,218219.75
2690,463078.56
2691,184130.75
2692,125762.94
2693,198058.32
2694,126754.85
2695,190251.57
2696,186321.97
2697,187387.43
2698,197799.74
2699,179798.83
2700,165550.46
2701,150900.22
2702,118704.0
2703,132324.88
2704,141372.0
2705,126154.16
2706,121063.5
2707,124723.66
2708,133525.59
2709,114084.33
2710,128228.5
2711,276667.14
2712,348271.74
2713,171042.46
2714,151807.16
2715,173220.86
2716,154634.41
2717,180818.82
2718,236719.25
2719,152264.9
2720,166592.1
2721,140209.6
2722,159022.69
2723,144900.6
2724,127881.5
2725,131798.09
2726,139564.5
2727,163397.48
2728,169282.82
2729,152718.93
2730,143634.25
2731,118875.33
2732,119388.08
2733,160415.0
2734,144646.47
2735,131775.75
2736,145805.74
2737,123384.16
2738,131289.18
2739,158070.5
2740,133533.5
2741,143084.5
2742,148706.0
2743,144946.0
2744,144743.75
2745,135104.5
2746,133098.34
2747,157192.72
2748,125198.0
2749,130773.5
2750,135279.25
2751,129884.5
2752,240218.34
2753,153009.09
2754,190818.04
2755,130136.37
2756,97682.47
2757,74502.98
2758,87473.98
2759,157363.0
2760,142255.82
2761,142374.5
2762,144753.0
2763,188835.87
2764,169015.93
2765,266984.83
2766,143932.51
2767,92039.0
2768,128472.6
2769,123848.68
2770,154192.02
2771,122120.58
2772,122925.85
2773,147592.45
2774,138912.19
2775,137316.34
2776,151604.2
2777,152255.98
2778,126737.39
2779,122129.5
2780,110424.3
2781,104177.42
2782,99096.49
2783,103618.32
2784,130533.5
2785,135924.67
2786,82983.33
2787,121662.84
2788,88709.37
2789,225872.31
2790,96086.74
2791,117121.08
2792,85348.62
2793,166341.08
2794,106654.91
2795,116374.25
2796,105873.37
2797,186649.58
2798,127015.87
2799,118354.04
2800,81811.54
2801,118296.8
2802,139335.53
2803,166432.18
2804,143727.81
2805,97305.93
2806,92065.71
2807,158301.55
2808,146395.5
2809,135077.5
2810,130694.75
2811,158781.93
2812,145696.2
2813,142781.27
2814,156215.0
2815,100423.97
2816,252113.17
2817,134698.08
2818,132524.4
2819,178742.68
2820,131327.16
2821,104396.62
2822,191679.09
2823,232861.8
2824,171543.5
2825,152902.2
2826,132150.55
2827,145397.5
2828,206390.08
2829,174346.04
2830,226859.06
2831,191635.49
2832,214450.96
2833,284035.02
2834,218173.48
2835,222638.84
2836,189705.15
2837,165864.34
2838,139957.75
2839,178788.94
2840,194091.16
2841,201511.0
2842,221349.38
2843,146798.41
2844,154515.83
2845,124175.0
2846,206297.85
2847,197159.3
2848,227376.66
2849,211017.64
2850,295324.98
2851,239429.19
2852,225839.46
2853,234400.41
2854,142043.5
2855,196806.25
2856,208669.36
2857,189949.9
2858,200157.38
2859,134901.4
2860,126874.5
2861,125449.7
2862,193017.45
2863,118459.16
2864,262570.7
2865,139636.68
2866,137573.25
2867,95366.22
2868,114926.39
2869,121287.09
2870,162740.23
2871,112061.58
2872,62169.88
2873,103065.18
2874,142501.0
2875,114208.01
2876,168252.19
2877,144379.18
2878,167029.75
2879,140809.5
2880,108190.96
2881,153686.21
2882,158116.82
2883,171843.81
2884,173156.73
2885,187465.15
2886,186782.17
2887,105066.77
2888,130429.87
2889,67916.93
2890,89546.97
2891,138623.0
2892,58340.0
2893,113053.28
2894,65239.31
2895,321996.28
2896,285836.54
2897,191822.55
2898,154122.94
2899,231120.9
2900,157733.5
2901,186879.8
2902,185630.48
2903,363116.99
2904,361089.02
2905,112821.22
2906,195390.69
2907,114772.0
2908,129475.5
2909,139679.38
2910,84653.0
2911,84704.11
2912,153660.02
2913,86431.11
2914,84221.61
2915,85050.11
2916,83733.22
2917,158320.0
2918,109916.0
2919,225735.33
